11 1
2.549551,794,8,116,67,26,89,137,215,109,163,0
2.550272,628,8,250,4,149,148,188,193,90,151,0
2.551125,1870,8,128,28,194,71,57,253,104,144,0
2.551948,269,8,58,137,178,102,250,70,99,188,0
2.555757,497,8,8,0,0,0,0,0,0,0,1
2.561504,1965,8,35,46,212,216,219,76,99,196,0
2.566711,790,8,5,33,60,10,33,30,0,111,1
2.572664,1983,8,78,241,84,146,29,248,114,149,0
2.577654,790,8,5,33,68,10,33,30,0,111,1
2.583152,528,8,119,182,69,165,123,209,14,81,0
2.588621,1264,8,0,0,0,128,0,103,209,19,1
2.594257,704,8,21,0,0,0,0,0,0,0,1
2.599547,1319,8,67,103,133,37,229,235,148,131,0
2.605003,848,8,5,32,84,104,120,0,0,97,1
2.611102,88,8,147,122,56,192,67,190,92,110,0
2.611929,820,8,252,229,185,86,152,174,177,106,0
2.612744,1398,8,216,59,255,94,21,11,42,217,0
2.613549,1580,8,120,142,70,36,157,52,86,50,0
2.616388,2,8,0,0,0,0,0,9,12,128,1
2.622526,188,8,242,45,217,21,145,142,132,57,0
2.623378,402,8,38,14,120,29,209,170,76,35,0
2.627643,672,8,68,0,153,29,151,2,189,0,1
2.633841,1712,8,148,114,250,221,99,130,22,249,0
2.638576,1087,8,16,64,96,255,125,164,9,0,1
2.644448,2,8,0,0,0,0,0,10,15,115,1
2.650002,1281,8,207,114,206,108,117,90,6,176,0
2.655268,1201,8,41,39,39,35,0,0,0,154,1
2.661254,1120,8,248,194,149,138,108,159,132,101,0
2.66622,320,8,0,0,0,0,2,41,33,240,1
2.666466,880,8,0,32,0,0,0,0,0,0,1
2.672468,515,8,243,223,87,170,46,162,76,130,0
2.677486,608,8,24,33,33,48,8,143,107,61,1
2.682899,2029,8,214,211,146,116,243,247,152,250,0
2.688359,1088,8,255,0,0,0,255,166,9,0,1
2.693883,688,5,255,127,0,5,182,125,121,127,1
2.699216,137,8,29,125,75,111,75,9,238,42,0
2.704735,339,8,0,33,16,255,0,255,0,0,1
2.710906,1561,8,99,66,38,87,123,129,201,105,0
2.711777,53,8,201,27,227,40,208,79,151,192,0
2.712637,646,8,152,105,240,175,110,252,18,65,0
2.713475,749,8,148,27,224,156,34,53,93,73,0
2.713901,688,5,255,127,0,5,88,125,121,127,1
2.714174,704,8,21,0,0,0,0,0,0,0,1
2.71439,1701,8,84,92,107,42,38,229,41,146,0
2.714634,848,8,5,32,4,104,120,0,0,49,1
2.714888,1072,8,0,0,0,0,0,0,0,0,1
2.715156,160,8,88,130,76,10,0,31,2,0,1
2.71537,161,8,127,137,0,0,34,0,0,0,1
2.7156,1201,8,41,39,39,35,0,0,0,154,1
2.715849,497,8,8,0,0,0,0,0,0,0,1
2.716089,339,8,0,33,16,255,0,255,0,0,1
2.716339,2,8,0,0,0,0,0,0,6,68,1
2.716588,880,8,0,32,0,0,0,0,0,0,1
2.71683,399,8,254,87,0,0,0,65,0,0,1
2.719682,1680,8,0,0,0,0,160,2,0,0,1
2.730961,1652,8,35,66,244,72,82,130,222,4,0
2.7361,880,8,0,32,0,0,0,0,0,0,1
2.742175,269,8,231,233,221,237,20,14,224,183,0
2.746991,399,8,254,87,0,0,0,65,0,0,1
2.752578,1142,8,121,75,198,128,72,107,219,238,0
2.758017,790,8,5,33,60,10,33,30,0,111,1
2.763849,234,8,17,251,45,217,186,126,237,150,0
2.768821,1349,8,216,85,0,139,0,0,0,0,1
2.774413,1039,8,71,232,39,94,172,135,48,191,0
2.779966,302,8,228,99,126,226,37,76,193,255,0
2.785274,848,8,5,32,116,104,120,0,0,65,1
2.791143,458,8,23,134,44,58,203,202,55,8,0
2.796162,880,8,0,32,0,0,0,0,0,0,1
2.796378,978,8,240,7,207,59,96,108,114,220,0
2.796862,305,8,23,128,0,0,88,127,14,199,1
2.797108,320,8,0,0,0,0,4,34,46,192,1
2.797347,399,8,254,87,0,0,0,65,0,0,1
2.797584,608,8,24,33,33,48,8,143,111,57,1
2.797804,613,8,19,190,172,47,246,76,13,239,0
2.798053,672,8,100,0,153,29,151,2,189,0,1
2.803903,704,8,21,0,0,0,0,0,0,0,1
2.804122,351,8,255,33,21,124,140,40,206,216,0
2.804318,688,5,255,127,0,5,193,125,121,127,1
2.804568,2,8,0,0,0,0,0,1,15,253,1
2.804808,339,8,0,33,16,255,0,255,0,0,1
2.805041,848,8,5,32,148,104,120,0,0,161,1
2.810575,1099,8,50,168,210,187,207,94,170,255,0
2.811419,262,8,242,163,17,184,118,87,0,81,0
2.812272,1558,8,74,81,195,91,133,205,27,92,0
2.813135,1667,8,82,26,212,187,42,14,223,116,0
2.813375,160,8,88,130,48,10,0,31,2,0,1
2.813616,161,8,127,138,0,0,34,0,0,0,1
2.813886,704,8,21,0,0,0,0,0,0,0,1
2.814105,59,8,155,16,15,0,102,57,186,140,0
2.814298,688,5,255,127,0,5,242,125,121,127,1
2.814535,848,8,5,32,164,104,120,0,0,145,1
2.814788,1072,8,0,0,0,0,0,0,0,0,1
2.815019,1201,8,41,39,39,35,0,0,0,154,1
2.815265,497,8,8,0,0,0,0,0,0,0,1
2.815504,339,8,0,33,16,255,0,255,0,0,1
2.815757,2,8,0,0,0,0,0,1,0,70,1
2.815975,1231,8,81,249,122,49,203,103,249,181,0
2.816232,880,8,0,32,0,0,0,0,0,0,1
2.820081,634,8,243,135,11,55,18,252,244,17,0
2.825519,304,8,22,128,0,255,245,127,1,242,1
2.825994,320,8,0,0,0,0,10,32,33,234,1
2.826247,880,8,0,32,0,0,0,0,0,0,1
2.826487,1087,8,16,64,96,255,125,159,9,0,1
2.826715,790,8,5,33,48,10,33,30,0,111,1
2.826984,399,8,254,87,0,0,0,65,0,0,1
2.827195,608,8,24,33,33,48,8,143,111,40,1
2.827431,672,8,68,0,153,29,151,2,189,0,1
2.827662,809,8,12,184,127,20,17,32,0,20,1
2.833525,1423,8,74,11,70,94,192,149,74,1,0
2.838506,1087,8,16,64,96,255,125,158,9,0,1
2.844009,688,5,255,127,0,5,133,125,121,127,1
2.849531,1559,8,219,206,35,86,92,112,39,237,0
2.855015,1201,8,41,39,39,35,0,0,0,154,1
2.865746,305,8,229,127,0,0,111,127,5,176,1
2.871161,1883,8,19,231,9,141,7,196,97,36,0
2.876806,305,8,242,127,0,0,106,127,6,41,1
2.882427,1591,8,183,160,217,47,152,134,205,197,0
2.887436,809,8,12,184,127,20,17,32,0,20,1
2.893639,373,8,165,28,59,160,247,34,194,81,0
2.898532,880,8,0,32,0,0,0,0,0,0,1
2.903841,704,8,21,0,0,0,0,0,0,0,1
2.909378,598,8,187,246,92,254,222,68,151,132,0
2.914698,352,8,174,107,204,51,226,203,201,74,0
2.920388,1996,8,213,36,254,44,208,25,178,148,0
2.925822,305,8,238,127,0,0,36,127,11,195,1
2.931441,1341,8,21,41,158,100,98,29,29,38,0
2.936693,304,8,7,128,0,255,32,128,12,231,1
2.942735,444,8,238,188,114,212,64,228,247,48,0
2.947589,809,8,64,184,127,20,17,32,0,20,1
2.953246,942,8,46,51,103,189,240,112,236,70,0
2.958436,1088,8,255,0,0,0,255,135,9,0,1
2.963937,704,8,21,0,0,0,0,0,0,0,1
2.969398,1652,8,66,170,141,99,211,111,2,220,0
2.974835,1072,8,0,0,0,0,0,0,0,0,1
2.980335,1235,8,65,253,135,38,195,136,0,201,0
2.980647,1174,8,68,255,5,223,42,179,196,198,0
2.981196,374,8,192,80,80,157,204,255,182,24,0
2.982033,333,8,166,95,145,0,130,243,202,77,0
2.986683,399,8,254,87,0,0,0,65,0,0,1
2.992508,153,8,178,2,188,212,88,95,231,192,0
2.997473,608,8,24,33,33,48,8,143,112,57,1
3.002888,326,8,247,8,253,214,44,188,129,208,0
3.008315,1264,8,0,0,0,128,0,103,209,19,1
3.013729,704,8,21,0,0,0,0,0,0,0,1
3.019166,1680,8,0,0,1,0,160,2,0,0,1
3.024633,2,8,0,0,0,0,0,3,5,183,1
3.030741,1309,8,16,210,22,176,195,232,126,219,0
3.041194,641,8,85,191,172,206,234,251,86,247,0
3.046152,320,8,0,0,0,0,2,32,39,168,1
3.051554,464,8,34,135,189,122,37,194,39,110,0
3.052411,1190,8,204,11,4,202,255,173,60,207,0
3.053254,822,8,152,82,180,182,223,35,90,149,0
3.05368,704,8,21,0,0,0,0,0,0,0,1
3.054154,1064,8,174,96,167,25,205,252,116,77,0
3.054344,688,5,255,127,0,5,122,125,121,127,1
3.054583,848,8,5,32,36,104,120,0,0,17,1
3.058679,1349,8,216,0,0,138,0,0,0,0,1
3.06416,688,5,255,127,0,5,107,125,121,127,1
3.069515,7,8,221,173,22,28,220,231,140,119,0
3.074884,1072,8,0,0,0,0,0,0,0,0,1
3.080586,1325,8,37,3,108,98,168,235,114,13,0
3.081441,1768,8,220,40,202,218,179,176,212,89,0
3.082266,1784,8,237,79,18,169,37,77,97,204,0
3.083086,1588,8,161,149,94,160,40,118,132,178,0
3.08673,608,8,24,33,34,48,8,143,111,5,1
3.086965,672,8,4,0,153,29,151,2,189,0,1
3.0872,790,8,5,33,40,10,33,30,0,111,1
3.092663,1206,8,133,130,189,76,61,190,215,154,0
3.098223,910,8,134,169,133,184,178,110,108,198,0
3.103638,704,8,21,0,0,0,0,0,0,0,1
3.109119,463,8,168,137,225,180,200,127,210,103,0
3.114421,1616,8,44,188,189,53,110,24,229,199,0
3.120056,1918,8,30,112,166,52,125,30,53,240,0
3.125508,304,8,23,128,0,255,250,127,15,143,1
3.131232,1425,8,245,212,186,194,97,184,49,239,0
3.136356,790,8,5,34,44,10,34,30,0,111,1
3.141833,852,8,233,155,18,180,248,156,189,177,0
3.147377,809,8,12,184,127,20,17,32,0,20,1
3.152996,959,8,226,197,60,37,246,30,215,113,0
3.158065,809,8,12,184,127,20,17,32,0,20,1
3.163468,270,8,222,89,28,144,129,144,115,253,0
3.16904,342,8,44,12,61,26,127,153,64,26,0
3.174731,1072,8,0,0,0,0,0,0,0,0,1
3.180215,1499,8,64,66,19,117,238,49,16,61,0
3.185748,305,8,18,128,0,0,51,127,5,236,1
3.191417,564,8,187,181,104,174,239,162,246,103,0
3.196421,399,8,254,87,0,0,0,65,0,0,1
3.202661,323,8,195,114,92,240,167,100,198,212,0
3.207584,880,8,0,32,0,0,0,0,0,0,1
3.212976,564,8,200,233,119,253,225,246,103,144,0
3.213219,160,8,89,130,52,10,0,31,2,0,1
3.213459,161,8,127,138,0,0,34,0,0,0,1
3.213711,704,8,21,0,0,0,0,0,0,0,1
3.213925,1745,8,18,165,158,43,168,198,228,203,0
3.219506,388,8,48,246,172,182,119,56,78,250,0
3.225028,677,8,80,235,134,64,246,173,98,246,0
3.230753,55,8,85,179,125,7,172,6,117,234,0
3.236108,880,8,0,32,0,0,0,0,0,0,1
3.241209,750,8,181,81,135,231,81,176,128,133,0
3.241518,304,8,19,128,0,255,2,128,10,74,1
3.241751,305,8,247,127,0,0,90,127,10,169,1
3.242218,1782,8,101,43,61,109,199,36,49,217,0
3.247647,953,8,212,244,122,221,144,4,204,240,0
3.253499,704,8,21,0,0,0,0,0,0,0,1
3.258568,1087,8,16,64,96,255,125,141,9,0,1
3.269282,1047,8,83,9,139,204,38,146,177,13,0
3.279928,375,8,152,57,17,121,146,26,216,160,0
3.285503,304,8,7,128,0,255,248,127,15,53,1
3.291071,1856,8,100,148,4,147,140,254,220,109,0
3.296377,275,8,136,148,129,83,46,142,76,180,0
3.302254,1069,8,150,253,12,72,62,250,32,241,0
3.30718,790,8,5,34,36,10,34,30,0,111,1
3.307649,1087,8,16,64,96,255,125,141,9,0,1
3.307887,1088,8,255,0,0,0,255,141,9,0,1
3.308115,1291,8,23,51,72,104,8,6,247,117,0
3.308366,1264,8,0,0,0,128,0,103,209,19,1
3.314318,80,8,191,55,242,38,39,254,117,62,0
3.319282,1087,8,16,64,96,255,125,142,9,0,1
3.324985,654,8,96,165,101,14,251,19,2,120,0
3.330235,1101,8,247,128,203,244,42,49,166,182,0
3.335883,339,8,0,33,16,255,0,255,0,0,1
3.341707,899,8,139,73,210,14,172,64,166,187,0
3.342548,463,8,195,152,113,10,222,249,100,231,0
3.34336,1577,8,121,175,219,154,72,150,50,176,0
3.343621,704,8,21,0,0,0,0,0,0,0,1
3.347216,809,8,134,184,127,20,17,32,0,20,1
3.352922,1994,8,32,141,175,27,137,66,193,72,0
3.358098,880,8,0,32,0,0,0,0,0,0,1
3.369151,1805,8,37,247,254,68,6,130,68,93,0
3.369454,132,8,176,26,217,28,34,153,151,101,0
3.374447,688,5,255,127,0,5,122,125,121,127,1
3.379822,279,8,109,123,199,174,73,246,65,229,0
3.385382,1295,8,212,82,135,211,25,232,213,67,0
3.39132,1774,8,196,234,240,130,36,213,228,237,0
3.396157,2,8,0,0,0,0,0,8,10,130,1
3.401864,1142,8,210,113,239,16,254,49,240,97,0
3.407122,608,8,24,33,33,48,8,143,112,6,1
3.412804,160,8,89,130,36,10,0,31,2,0,1
3.418032,880,8,0,32,0,0,0,0,0,0,1
3.418276,1087,8,16,64,96,255,125,142,9,0,1
3.41851,1088,8,255,0,0,0,255,142,9,0,1
3.4242,1442,8,5,0,165,1,0,0,0,0,1
3.429378,1115,8,231,12,57,190,154,238,9,118,0
3.434899,1201,8,41,39,39,35,0,0,0,154,1
3.440376,222,8,97,135,10,223,58,20,136,173,0
3.445709,304,8,22,128,0,255,35,128,15,168,1
3.451629,1353,8,219,205,40,131,200,124,114,105,0
3.456669,304,8,23,128,0,255,25,128,0,105,1
3.462162,15,8,188,23,93,106,91,181,223,218,0
3.462995,160,8,173,58,74,206,94,174,50,107,0
3.467887,1087,8,16,64,96,255,125,137,9,0,1
3.473948,1980,8,196,199,213,180,126,59,47,152,0
3.478934,1087,8,16,64,96,255,125,136,9,0,1
3.484454,2,8,0,0,0,0,0,9,3,59,1
3.490044,539,8,0,214,236,7,144,33,120,180,0
3.490453,1520,2,0,0,132,122,124,130,134,127,1
3.490957,1907,8,240,114,28,45,53,242,73,156,0
3.491817,2028,8,36,44,66,33,145,39,211,32,0
3.492646,1456,8,196,212,89,224,172,95,54,45,0
3.493293,704,8,21,0,0,0,0,0,0,0,1
3.493504,1370,8,112,134,254,159,13,60,58,155,0
3.496834,305,8,242,127,0,0,52,127,4,98,1
3.503006,644,8,88,73,27,7,133,111,225,197,0
3.507901,1088,8,255,0,0,0,255,136,9,0,1
3.513343,704,8,21,0,0,0,0,0,0,0,1
3.518732,485,8,86,196,129,248,128,210,206,104,0
3.524199,848,8,5,32,20,104,120,0,0,33,1
3.52965,1487,8,72,7,213,60,127,16,254,103,0
3.535086,1201,8,41,39,39,35,0,0,0,154,1
3.540712,1498,8,63,156,91,198,32,237,214,244,0
3.546205,379,8,45,106,164,55,59,33,44,228,0
3.551876,1410,8,176,99,218,9,107,48,132,63,0
3.557064,320,8,0,0,0,0,26,0,42,72,1
3.56309,802,8,194,14,115,242,55,187,177,45,0
3.567893,1087,8,16,64,96,255,125,137,9,0,1
3.573409,704,8,21,0,0,0,0,0,0,0,1
3.573617,715,8,204,162,63,108,186,222,148,220,0
3.574185,848,8,5,32,100,104,120,0,0,81,1
3.574399,528,8,232,60,183,83,133,114,237,33,0
3.574597,688,5,255,127,0,5,62,125,121,127,1
3.574852,1072,8,0,0,0,0,0,0,0,0,1
3.580272,1735,8,103,145,184,232,115,110,102,102,0
3.585735,305,8,251,127,0,0,71,127,13,220,1
3.591814,217,8,193,227,210,246,162,106,37,16,0
3.596743,304,8,15,128,0,255,16,128,14,39,1
3.60234,586,8,126,78,208,221,131,108,61,95,0
3.607625,809,8,64,184,127,20,17,32,0,20,1
3.613086,161,8,127,137,0,0,34,0,0,0,1
3.618411,1087,8,16,64,96,255,125,137,9,0,1
3.624148,848,8,5,32,180,104,120,0,0,129,1
3.629525,1349,8,216,0,0,138,0,0,0,0,1
3.635036,1201,8,41,39,39,35,0,0,0,154,1
3.640373,1540,8,141,161,228,116,150,188,32,147,0
3.640742,88,8,63,68,62,122,34,29,179,85,0
3.64152,1772,8,237,249,178,85,144,43,115,140,0
3.642374,1995,8,48,164,158,53,82,139,166,22,0
3.643153,704,8,21,0,0,0,0,0,0,0,1
3.64337,1026,8,76,62,214,5,121,187,145,127,0
3.644077,854,8,60,116,200,152,235,224,172,172,0
3.644317,848,8,5,32,212,104,120,0,0,225,1
3.647877,1088,8,255,0,0,0,255,133,9,0,1
3.653624,540,8,103,241,219,174,241,174,206,73,0
3.654131,848,8,5,32,228,104,120,0,0,209,1
3.658886,65,8,233,161,30,39,70,141,210,136,0
3.664349,1489,8,200,22,136,6,184,165,149,101,0
3.66973,1811,8,42,225,54,181,180,135,153,131,0
3.675104,1201,8,41,39,39,35,0,0,0,154,1
3.680921,544,8,61,103,83,72,127,76,8,187,0
3.68624,399,8,254,87,0,0,0,65,0,0,1
3.69221,1658,8,241,208,156,97,144,213,191,141,0
3.697004,320,8,0,0,0,0,24,0,40,113,1
3.702694,1808,8,33,5,212,202,19,32,28,97,0
3.708002,1088,8,255,0,0,0,255,138,9,0,1
3.708242,1264,8,0,0,0,128,0,103,209,19,1
3.708483,1349,8,216,0,0,138,0,0,0,0,1
3.708715,2039,8,57,211,151,96,207,150,62,16,0
3.709034,1229,8,13,135,125,209,39,176,28,186,0
3.709345,1011,8,104,191,117,98,72,129,156,34,0
3.709653,75,8,130,195,135,10,166,136,224,209,0
3.709962,1438,8,124,242,242,139,141,44,240,144,0
3.710863,1366,8,63,164,128,238,160,56,65,137,0
3.711702,153,8,194,210,210,221,222,134,114,121,0
3.712532,810,8,54,76,65,199,145,42,119,160,0
3.712782,160,8,89,130,48,10,0,31,2,0,1
3.713023,161,8,127,137,0,0,34,0,0,0,1
3.713273,704,8,21,0,0,0,0,0,0,0,1
3.716756,305,8,9,128,0,0,52,127,10,81,1
3.722136,409,8,133,230,100,97,238,55,231,112,0
3.727631,880,8,0,32,0,0,0,0,0,0,1
3.733265,704,8,21,0,0,0,0,0,0,0,1
3.738575,1087,8,16,64,96,255,125,137,9,0,1
3.738812,1088,8,255,0,0,0,255,137,9,0,1
3.739051,1349,8,216,85,0,140,0,0,0,0,1
3.739279,1663,8,35,69,244,59,233,45,56,12,0
3.739593,653,8,179,231,152,242,39,169,106,249,0
3.739904,81,8,111,94,64,4,231,174,215,179,0
3.74022,718,8,187,217,80,122,255,203,96,247,0
3.740532,2036,8,84,241,45,154,161,183,193,113,0
3.740678,1520,2,0,0,132,122,124,130,134,127,1
3.7414,973,8,214,128,168,126,26,144,127,181,0
3.74224,1613,8,85,251,204,53,235,98,108,186,0
3.743066,842,8,97,44,19,192,75,221,228,85,0
3.743323,704,8,21,0,0,0,0,0,0,0,1
3.746968,790,8,5,33,56,10,33,30,0,111,1
3.757878,790,8,5,33,56,10,33,30,0,111,1
3.763242,704,8,21,0,0,0,0,0,0,0,1
3.774063,1907,8,67,118,170,19,119,180,30,56,0
3.779481,1088,8,255,0,0,0,255,147,9,0,1
3.784888,339,8,0,33,16,255,0,255,0,0,1
3.790459,1520,2,0,0,132,122,124,130,134,127,1
3.795728,2,8,0,0,0,0,0,1,2,124,1
3.801416,1993,8,180,116,52,250,44,11,163,240,0
3.806698,672,8,4,0,153,29,151,2,189,0,1
3.812465,1598,8,93,212,160,163,229,91,18,142,0
3.81271,160,8,89,130,56,10,0,31,2,0,1
3.812949,161,8,127,137,0,0,34,0,0,0,1
3.813201,704,8,21,0,0,0,0,0,0,0,1
3.813416,1850,8,147,250,181,97,54,27,43,238,0
3.81408,848,8,5,32,228,104,120,0,0,209,1
3.819021,623,8,134,95,191,240,150,52,135,128,0
3.824282,1442,8,117,248,197,189,161,195,55,127,0
3.829812,984,8,183,171,113,125,166,25,181,136,0
3.835382,2,8,0,0,0,0,0,3,6,144,1
3.840852,506,8,115,35,193,147,237,174,164,52,0
3.846226,399,8,254,87,0,0,0,65,0,0,1
3.852222,1340,8,163,100,31,159,173,144,108,67,0
3.857031,320,8,0,0,0,0,6,51,40,117,1
3.862673,689,8,87,191,20,186,194,103,184,182,0
3.86296,704,8,21,0,0,0,0,0,0,0,1
3.863522,521,8,114,76,167,120,206,8,176,248,0
3.868672,1264,8,0,0,0,128,0,103,209,19,1
3.87414,848,8,5,32,68,104,120,0,0,113,1
3.879487,1912,8,148,194,113,36,174,106,89,11,0
3.884953,688,5,255,127,0,5,13,125,121,127,1
3.890458,1520,2,0,0,132,122,124,130,134,127,1
3.895824,399,8,254,87,0,0,0,65,0,0,1
3.901857,122,8,60,42,90,87,199,213,192,242,0
3.906691,672,8,68,0,153,29,151,2,189,0,1
3.912223,1368,8,29,106,153,156,246,186,45,216,0
3.92262,1824,8,94,163,250,216,44,94,118,35,0
3.92839,1349,8,216,0,0,140,0,0,0,0,1
3.933633,809,8,45,114,66,221,134,50,34,22,0
3.939277,991,8,153,107,48,26,156,46,238,242,0
3.944743,339,8,0,33,16,255,0,255,0,0,1
3.950586,108,8,180,4,46,36,209,52,197,213,0
3.960998,1569,8,44,29,156,194,21,19,173,173,0
3.965999,320,8,0,0,0,0,2,32,35,220,1
3.97154,1435,8,193,226,179,10,143,50,97,10,0
3.972391,2023,8,86,99,128,57,71,117,77,9,0
3.973171,704,8,21,0,0,0,0,0,0,0,1
3.973386,310,8,63,61,142,75,120,120,217,72,0
3.974042,848,8,5,32,228,104,120,0,0,209,1
3.97426,719,8,89,143,170,86,246,0,23,143,0
3.974523,1072,8,0,0,0,0,0,0,0,0,1
3.974767,1201,8,41,39,39,35,0,0,0,154,1
3.978516,1260,8,172,37,109,112,114,166,167,149,0
3.989392,1739,8,230,26,121,38,206,224,67,153,0
3.994702,1201,8,41,39,39,35,0,0,0,154,1
4.00023,1036,8,80,215,52,183,187,60,223,89,0
4.005743,305,8,18,128,0,0,51,127,7,214,1
4.011635,1123,8,250,141,188,146,215,43,59,163,0
4.016567,304,8,22,128,0,255,4,128,8,65,1
4.022115,1463,8,129,27,55,235,160,192,228,56,0
4.027558,880,8,0,32,0,0,0,0,0,0,1
4.032812,704,8,21,0,0,0,0,0,0,0,1
4.038215,1088,8,255,0,0,0,255,138,9,0,1
4.043666,2020,8,54,222,139,203,72,93,103,63,0
4.049038,494,8,117,154,49,52,96,99,65,235,0
4.05468,1201,8,41,39,39,35,0,0,0,154,1
4.060128,1963,8,230,73,11,142,185,243,70,42,0
4.065668,304,8,11,128,0,255,0,128,13,113,1
4.071558,1120,8,76,196,88,221,245,130,44,160,0
4.076567,304,8,16,128,0,255,14,128,14,211,1
4.081886,527,8,170,207,131,203,192,19,159,17,0
4.087396,809,8,220,184,127,20,17,32,0,20,1
4.092759,704,8,21,0,0,0,0,0,0,0,1
4.098223,1088,8,255,0,0,0,255,144,9,0,1
4.103996,848,8,5,32,180,104,120,0,0,129,1
4.109075,1771,8,214,90,203,220,116,231,86,221,0
4.114439,1072,8,0,0,0,0,0,0,0,0,1
4.119916,43,8,227,203,138,133,42,176,54,157,0
4.125405,790,8,5,34,48,10,34,30,0,111,1
4.130973,320,8,16,0,0,0,6,38,32,241,1
4.136337,399,8,254,87,0,0,0,65,0,0,1
4.142269,1322,8,4,216,195,73,164,221,186,192,0
4.147407,880,8,0,32,0,0,0,0,0,0,1
4.152883,704,8,21,0,0,0,0,0,0,0,1
4.158118,1087,8,16,64,96,255,125,142,9,0,1
4.163874,1278,8,130,28,187,29,120,86,19,88,0
4.168932,1100,8,101,5,203,237,169,62,109,163,0
4.174521,1072,8,0,0,0,0,0,0,0,0,1
4.179834,865,8,22,216,37,58,111,239,181,87,0
4.180141,253,8,35,241,53,213,110,164,3,221,0
4.1806,797,8,248,213,218,171,17,85,107,95,0
4.181471,781,8,101,159,106,81,81,115,107,185,0
4.182331,128,8,54,180,84,70,165,158,151,136,0
4.182684,704,8,21,0,0,0,0,0,0,0,1
4.183245,165,8,130,83,69,26,0,22,250,173,0
4.183968,848,8,5,32,52,104,120,0,0,1,1
4.184181,159,8,230,220,138,103,135,223,231,30,0
4.184442,2,8,0,0,0,0,0,6,9,74,1
4.184677,339,8,0,33,16,255,0,255,0,0,1
4.185027,2023,8,210,171,186,208,117,30,49,130,0
4.185224,688,5,255,127,0,5,107,125,121,127,1
4.185485,790,8,5,34,36,10,34,30,0,111,1
4.185727,304,8,22,128,0,255,36,128,9,108,1
4.18596,305,8,5,128,0,0,56,127,9,199,1
4.186198,320,8,0,0,0,0,12,50,41,43,1
4.186441,399,8,254,87,0,0,0,65,0,0,1
4.189715,47,8,85,247,5,58,204,136,168,165,0
4.195125,497,8,8,0,0,0,0,0,0,0,1
4.195612,2,8,0,0,0,0,0,6,10,109,1
4.195849,399,8,254,87,0,0,0,65,0,0,1
4.201501,1635,8,69,195,49,97,134,243,184,119,0
4.206504,608,8,24,34,34,48,8,143,116,0,1
4.212492,160,8,89,130,28,10,0,31,2,0,1
4.217457,790,8,5,34,28,10,34,30,0,111,1
4.223893,848,8,5,32,116,104,120,0,0,65,1
4.228605,1349,8,216,0,0,138,0,0,0,0,1
4.234332,788,8,121,249,80,251,245,102,74,30,0
4.239764,472,8,56,107,1,14,4,106,76,158,0
4.245058,688,5,255,127,0,5,193,125,121,127,1
4.250971,1282,8,118,87,12,38,195,178,155,4,0
4.256,608,8,24,34,34,48,8,143,113,20,1
4.261421,1830,8,113,255,110,152,208,239,49,216,0
4.26688,608,8,24,34,34,48,8,143,112,38,1
4.27261,704,8,21,0,0,0,0,0,0,0,1
4.27782,880,8,0,32,0,0,0,0,0,0,1
4.283859,848,8,5,32,212,104,120,0,0,225,1
4.288623,2002,8,254,60,190,165,113,185,38,104,0
4.288937,1349,8,239,251,250,163,113,139,217,168,0
4.289258,1304,8,175,147,229,92,62,254,46,226,0
4.289561,1375,8,206,225,118,111,215,178,236,236,0
4.290226,1005,8,114,41,159,132,22,24,219,4,0
4.290457,1520,2,0,0,132,122,124,130,134,127,1
4.291066,1444,8,11,19,35,215,70,20,42,119,0
4.295816,399,8,254,87,0,0,0,65,0,0,1
4.301509,1609,8,11,221,218,123,152,26,238,171,0
4.302342,1894,8,89,175,139,172,175,66,101,72,0
4.302598,704,8,21,0,0,0,0,0,0,0,1
4.307278,672,8,68,0,153,29,151,2,189,0,1
4.312821,1539,8,66,185,124,83,5,124,4,146,0
4.318181,1088,8,255,0,0,0,255,137,9,0,1
4.323847,848,8,5,32,20,104,120,0,0,33,1
4.329107,1948,8,9,98,75,187,115,188,255,31,0
4.334601,1072,8,0,0,0,0,0,0,0,0,1
4.33991,1680,8,75,209,216,103,184,247,163,141,0
4.345382,790,8,5,34,40,10,34,30,0,111,1
4.356036,608,8,24,34,34,48,8,143,113,54,1
4.362269,1949,8,157,116,208,183,191,135,136,23,0
4.36703,809,8,220,184,127,20,17,32,0,20,1
4.372696,704,8,21,0,0,0,0,0,0,0,1
4.383874,848,8,5,32,116,104,120,0,0,65,1
4.388727,1550,8,160,69,240,13,109,81,148,113,0
4.394285,1070,8,93,230,24,1,45,49,11,134,0
4.399728,1363,8,241,11,194,71,150,150,248,253,0
4.400044,304,8,58,114,25,227,183,39,152,63,0
4.400348,646,8,153,156,201,241,88,142,226,9,0
4.400659,1549,8,8,245,100,109,42,203,53,157,0
4.401519,422,8,243,89,70,62,207,230,213,231,0
4.40238,1029,8,207,193,168,121,85,124,161,149,0
4.402632,704,8,21,0,0,0,0,0,0,0,1
4.403222,1837,8,91,116,76,14,28,232,163,179,0
4.403805,848,8,5,32,148,104,120,0,0,161,1
4.404125,20,8,129,69,120,23,104,191,88,58,0
4.404394,2,8,0,0,0,0,0,8,15,235,1
4.404633,339,8,0,33,16,255,0,255,0,0,1
4.404991,1161,8,49,42,110,219,164,149,90,47,0
4.408277,1087,8,16,64,96,255,125,134,9,0,1
4.413674,1059,8,114,88,51,209,128,250,139,95,0
4.419147,1349,8,216,0,0,138,0,0,0,0,1
